Property ID,Building Type,Year Built,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
Th30008493,Single Family,2012,2022-07-09,2,4740,758,Ground out of 1,Plot Area,Lalpur,Ranchi,Furnished,Bachelors,3,Contact Agent
Th30008494,Single Family,2015,2022-05-20,1,6396,832,Ground out of 1,Plot Area,Argora,Ranchi,Furnished,Bachelors/Family,2,Contact Owner
Th30008495,Single Family,1997,2022-04-11,2,8799,1039,Ground out of 1,Super Area,Kokar,Ranchi,Semi-Furnished,Family,1,Contact Agent
Th30008496,Single Family,2021,2022-04-27,2,16901,1024,Ground out of 1,Carpet Area,Morabadi,Ranchi,Furnished,Bachelors,1,Contact Agent
Th30008497,Single Family,2003,2022-05-16,2,6092,643,Ground out of 1,Built Area,Morabadi,Ranchi,Unfurnished,Bachelors,1,Contact Agent
Th30008498,Single Family,2008,2022-04-11,3,8282,1137,Ground out of 1,Built Area,Ashok Nagar,Ranchi,Semi-Furnished,Family,3,Contact Agent
Th30008499,Single Family,2004,2022-05-25,1,13107,1244,Ground out of 1,Built Area,Kanke Road,Ranchi,Unfurnished,Bachelors,3,Contact Owner
Th30008500,Apartment,2002,2022-06-06,3,9198,1227,4 out of 6,Plot Area,Udhna,Surat,Unfurnished,Bachelors,1,Contact Agent
Th30008501,Apartment,2004,2022-06-23,2,18112,1237,1 out of 12,Built Area,Vesu,Surat,Semi-Furnished,Bachelors,3,Contact Agent
Th30008502,Apartment,1990,2022-06-14,3,6426,1050,10 out of 10,Super Area,Nanpura,Surat,Unfurnished,Family,3,Contact Agent
Th30008503,Apartment,1994,2022-05-05,1,7759,688,4 out of 11,Built Area,Katargam,Surat,Semi-Furnished,Bachelors,1,Contact Agent
Th30008504,Apartment,2017,2022-07-09,3,7488,500,1 out of 14,Built Area,Nanpura,Surat,Semi-Furnished,Family,1,Contact Agent
Th30008505,Apartment,2013,2022-05-11,3,7456,1299,3 out of 7,Plot Area,Katargam,Surat,Unfurnished,Bachelors,3,Contact Owner
Th30008506,Apartment,2007,2022-06-11,1,9253,1090,4 out of 11,Built Area,Udhna,Surat,Furnished,Family,2,Contact Agent
Th30008507,Apartment,1993,2022-05-27,1,12371,769,10 out of 18,Built Area,Vesu,Surat,Furnished,Bachelors/Family,1,Contact Owner
Th30008508,Apartment,2019,2022-06-06,1,10491,1017,10 out of 10,Super Area,Katargam,Surat,Unfurnished,Bachelors/Family,2,Contact Agent
Th30008509,Apartment,2005,2022-04-27,1,13415,717,7 out of 10,Carpet Area,Varachha,Surat,Semi-Furnished,Bachelors,2,Contact Owner
Th30008510,Apartment,2019,2022-06-12,1,8807,742,5 out of 5,Plot Area,Udhna,Surat,Furnished,Bachelors,1,Contact Owner
Th30008511,Apartment,2004,2022-06-22,3,8979,897,6 out of 19,Built Area,Adajan,Surat,Furnished,Bachelors/Family,1,Contact Agent
Th30008512,Apartment,2008,2022-04-13,2,26068,1398,2 out of 3,Built Area,Althan,Surat,Unfurnished,Family,3,Contact Agent
Th30008513,Apartment,2015,2022-04-28,2,12867,1091,2 out of 19,Built Area,Rander,Surat,Semi-Furnished,Bachelors,3,Contact Agent
Th30008514,Apartment,2010,2022-05-21,1,8207,1143,3 out of 20,Carpet Area,Katargam,Surat,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30008515,Apartment,1996,2022-06-11,2,4827,623,4 out of 6,Carpet Area,Udhna,Surat,Unfurnished,Bachelors,1,Contact Agent
Th30008516,Apartment,2003,2022-06-13,1,10922,605,6 out of 5,Plot Area,Varachha,Surat,Unfurnished,Family,1,Contact Agent
Th30008517,Apartment,2008,2022-05-27,1,15347,854,4 out of 20,Built Area,City Light,Surat,Semi-Furnished,Bachelors,2,Contact Owner
Th30008518,Apartment,2012,2022-07-02,1,14945,1297,7 out of 10,Plot Area,Varachha,Surat,Furnished,Bachelors/Family,3,Contact Owner
Th30008519,Apartment,2019,2022-06-02,2,6562,717,10 out of 12,Plot Area,Varachha,Surat,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30008520,Apartment,2005,2022-05-11,2,20763,1210,1 out of 5,Super Area,Rander,Surat,Unfurnished,Bachelors,2,Contact Owner
Th30008521,Apartment,2013,2022-04-27,1,9393,741,9 out of 14,Plot Area,Nanpura,Surat,Unfurnished,Bachelors/Family,1,Contact Agent
Th30008522,Apartment,1999,2022-07-04,2,19011,1326,2 out of 13,Built Area,Pal,Surat,Unfurnished,Bachelors/Family,3,Contact Agent
Th30008523,Apartment,2018,2022-05-31,1,12233,1386,6 out of 19,Super Area,Katargam,Surat,Furnished,Bachelors/Family,3,Contact Owner
Th30008524,Apartment,2012,2022-05-07,1,8611,958,8 out of 18,Carpet Area,City Light,Surat,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30008525,Apartment,2009,2022-07-02,3,5551,886,4 out of 19,Plot Area,Udhna,Surat,Semi-Furnished,Family,2,Contact Owner
Th30008526,Apartment,1997,2022-06-13,2,7666,776,8 out of 17,Carpet Area,Rander,Surat,Unfurnished,Family,1,Contact Owner
Th30008527,Apartment,2007,2022-04-19,3,21017,1387,4 out of 14,Built Area,Pal,Surat,Unfurnished,Family,1,Contact Agent
Th30008528,Apartment,2011,2022-06-07,2,7622,1291,8 out of 3,Built Area,Adajan,Surat,Unfurnished,Bachelors/Family,2,Contact Agent
Th30008529,Apartment,2013,2022-04-24,2,6170,1027,2 out of 8,Built Area,Nanpura,Surat,Semi-Furnished,Family,1,Contact Owner
Th30008530,Apartment,1994,2022-04-12,2,6746,1281,7 out of 15,Built Area,Vesu,Surat,Furnished,Family,3,Contact Owner
Th30008531,Apartment,2004,2022-06-09,1,11971,827,10 out of 16,Super Area,Pal,Surat,Furnished,Family,2,Contact Owner
Th30008532,Apartment,1996,2022-05-02,1,15318,892,6 out of 18,Carpet Area,Varachha,Surat,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30008533,Apartment,1990,2022-07-06,3,6526,719,4 out of 4,Plot Area,Pal,Surat,Furnished,Bachelors,3,Contact Agent
Th30008534,Apartment,2008,2022-07-04,3,10194,855,8 out of 20,Super Area,Vesu,Surat,Furnished,Family,1,Contact Agent
Th30008535,Apartment,2013,2022-05-20,1,9194,943,9 out of 17,Built Area,Rander,Surat,Furnished,Family,1,Contact Owner
Th30008536,Apartment,2003,2022-06-03,3,8917,564,2 out of 4,Built Area,Adajan,Surat,Semi-Furnished,Bachelors,2,Contact Owner
Th30008537,Apartment,2021,2022-05-27,2,15614,1028,5 out of 18,Built Area,Vesu,Surat,Semi-Furnished,Family,1,Contact Owner
Th30008538,Apartment,1995,2022-05-28,2,6620,856,5 out of 19,Built Area,Vesu,Surat,Furnished,Family,3,Contact Owner
Th30008539,Apartment,2018,2022-06-03,3,8695,539,4 out of 11,Plot Area,Vesu,Surat,Unfurnished,Family,1,Contact Agent
Th30008540,Apartment,2015,2022-04-07,3,3820,536,5 out of 8,Super Area,Pal,Surat,Furnished,Family,1,Contact Owner
Th30008541,Apartment,2021,2022-04-07,2,20230,1255,3 out of 20,Super Area,Rander,Surat,Semi-Furnished,Bachelors,3,Contact Agent
Th30008542,Apartment,1990,2022-07-09,3,10811,1168,8 out of 11,Plot Area,City Light,Surat,Unfurnished,Family,1,Contact Agent
Th30008543,Apartment,1996,2022-07-02,2,17034,1286,3 out of 5,Plot Area,Rander,Surat,Furnished,Family,3,Contact Owner
Th30008544,Apartment,1990,2022-04-21,2,16538,1350,9 out of 6,Plot Area,Adajan,Surat,Semi-Furnished,Bachelors,3,Contact Owner
Th30008545,Condo,2008,2022-06-04,4,21648,2389,9 out of 9,Super Area,Pal,Surat,Unfurnished,Bachelors,3,Contact Owner
Th30008546,Condo,2010,2022-06-02,2,28996,1618,3 out of 12,Super Area,Vesu,Surat,Unfurnished,Bachelors,3,Contact Owner
Th30008547,Condo,2021,2022-05-15,4,22621,2006,2 out of 19,Plot Area,Adajan,Surat,Semi-Furnished,Bachelors,2,Contact Owner
Th30008548,Condo,2009,2022-05-02,4,26217,2463,3 out of 11,Super Area,City Light,Surat,Furnished,Bachelors,3,Contact Owner
Th30008549,Condo,2000,2022-06-09,3,15486,2016,2 out of 15,Super Area,Nanpura,Surat,Unfurnished,Family,3,Contact Agent
Th30008550,Condo,2001,2022-04-20,3,20354,1487,10 out of 6,Super Area,Varachha,Surat,Semi-Furnished,Bachelors,1,Contact Owner
Th30008551,Condo,1990,2022-05-31,3,39472,2240,2 out of 4,Plot Area,Vesu,Surat,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30008552,Condo,2018,2022-06-13,4,33089,2287,4 out of 15,Carpet Area,Adajan,Surat,Semi-Furnished,Bachelors,1,Contact Owner
Th30008553,Condo,2007,2022-06-01,3,14162,2020,7 out of 8,Carpet Area,Althan,Surat,Semi-Furnished,Bachelors,1,Contact Owner
Th30008554,Condo,2011,2022-04-09,4,9173,1339,3 out of 10,Carpet Area,Udhna,Surat,Semi-Furnished,Bachelors,1,Contact Agent
Th30008555,Condo,2009,2022-05-20,3,23830,2253,6 out of 16,Built Area,Katargam,Surat,Unfurnished,Bachelors,1,Contact Owner
Th30008556,Condo,1999,2022-05-10,2,30453,1853,6 out of 18,Carpet Area,Vesu,Surat,Furnished,Bachelors,3,Contact Agent
Th30008557,Condo,1992,2022-05-04,4,27961,1531,5 out of 15,Built Area,Varachha,Surat,Unfurnished,Family,2,Contact Owner
Th30008558,Condo,2000,2022-06-08,3,29870,2016,7 out of 13,Carpet Area,Rander,Surat,Furnished,Family,1,Contact Owner
Th30008559,Condo,1995,2022-06-01,3,21749,1368,3 out of 19,Plot Area,Adajan,Surat,Unfurnished,Family,3,Contact Owner
Th30008560,Condo,2014,2022-04-07,3,15125,1739,4 out of 9,Super Area,Udhna,Surat,Furnished,Family,3,Contact Agent
Th30008561,Condo,2015,2022-07-04,3,22456,1346,9 out of 11,Plot Area,Adajan,Surat,Semi-Furnished,Family,3,Contact Agent
Th30008562,Condo,2008,2022-06-29,4,35809,1848,8 out of 18,Plot Area,City Light,Surat,Unfurnished,Bachelors/Family,3,Contact Agent
Th30008563,Condo,2021,2022-04-16,4,48319,2455,5 out of 10,Super Area,Katargam,Surat,Unfurnished,Bachelors/Family,3,Contact Owner
Th30008564,Condo,2010,2022-05-25,3,38579,1932,6 out of 6,Built Area,Nanpura,Surat,Unfurnished,Bachelors,2,Contact Agent
Th30008565,Condo,2017,2022-04-24,4,30537,2182,4 out of 16,Carpet Area,Nanpura,Surat,Furnished,Bachelors,1,Contact Owner
Th30008566,Condo,2018,2022-06-08,2,33342,1742,9 out of 16,Plot Area,Adajan,Surat,Unfurnished,Bachelors/Family,3,Contact Owner
Th30008567,Condo,2019,2022-07-04,2,17644,1394,4 out of 19,Plot Area,Udhna,Surat,Furnished,Bachelors/Family,2,Contact Owner
Th30008568,Condo,1999,2022-05-06,4,33833,2290,5 out of 5,Plot Area,Katargam,Surat,Furnished,Family,3,Contact Agent
Th30008569,Condo,2015,2022-05-06,4,42519,2360,4 out of 8,Super Area,Althan,Surat,Furnished,Bachelors/Family,1,Contact Owner
Th30008570,Condo,2008,2022-06-20,3,13646,1939,3 out of 12,Built Area,Pal,Surat,Furnished,Bachelors,3,Contact Agent
Th30008571,Condo,2000,2022-06-21,2,39505,2444,2 out of 11,Built Area,Vesu,Surat,Furnished,Bachelors,3,Contact Owner
Th30008572,Condo,1996,2022-06-02,3,31722,2292,7 out of 6,Built Area,Udhna,Surat,Unfurnished,Bachelors,2,Contact Agent
Th30008573,Condo,2014,2022-05-26,3,34230,2077,9 out of 8,Plot Area,City Light,Surat,Unfurnished,Bachelors,2,Contact Owner
Th30008574,Condo,2012,2022-04-01,2,29950,2345,6 out of 11,Carpet Area,Adajan,Surat,Furnished,Bachelors,3,Contact Owner
Th30008575,Condo,2000,2022-04-21,2,21535,1976,9 out of 8,Super Area,Udhna,Surat,Unfurnished,Bachelors,3,Contact Agent
Th30008576,Condo,1999,2022-06-04,3,39824,2493,6 out of 16,Built Area,City Light,Surat,Unfurnished,Family,2,Contact Agent
Th30008577,Condo,1998,2022-06-22,4,21008,2003,6 out of 15,Built Area,Nanpura,Surat,Semi-Furnished,Bachelors,3,Contact Agent
Th30008578,Condo,1992,2022-05-22,4,14823,2132,1 out of 13,Carpet Area,City Light,Surat,Semi-Furnished,Family,2,Contact Owner
Th30008579,Condo,2020,2022-05-12,3,24937,2033,1 out of 5,Super Area,Nanpura,Surat,Unfurnished,Bachelors/Family,1,Contact Agent
Th30008580,Condo,2018,2022-04-18,2,39889,2081,1 out of 12,Plot Area,Vesu,Surat,Semi-Furnished,Family,3,Contact Owner
Th30008581,Condo,2002,2022-05-17,2,36607,1981,4 out of 17,Built Area,Pal,Surat,Unfurnished,Bachelors,2,Contact Agent
Th30008582,Condo,2010,2022-05-23,2,40466,2087,1 out of 17,Super Area,Althan,Surat,Unfurnished,Family,1,Contact Owner
Th30008583,Condo,2019,2022-06-30,3,38420,2268,7 out of 12,Carpet Area,City Light,Surat,Furnished,Bachelors/Family,3,Contact Agent
Th30008584,Condo,2003,2022-05-08,2,13793,1625,3 out of 18,Super Area,Udhna,Surat,Unfurnished,Bachelors/Family,1,Contact Agent
Th30008585,Condo,2011,2022-04-18,4,16276,1911,7 out of 4,Carpet Area,Nanpura,Surat,Semi-Furnished,Bachelors,3,Contact Owner
Th30008586,House,1991,2022-05-18,3,42711,2240,8 out of 5,Carpet Area,City Light,Surat,Unfurnished,Family,1,Contact Agent
Th30008587,House,2009,2022-05-25,3,12100,1810,3 out of 11,Plot Area,City Light,Surat,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30008588,House,2014,2022-06-29,2,40982,2484,5 out of 16,Built Area,Varachha,Surat,Unfurnished,Bachelors/Family,1,Contact Agent
Th30008589,House,1997,2022-04-11,2,13793,1474,2 out of 8,Built Area,Althan,Surat,Furnished,Bachelors,1,Contact Agent
Th30008590,House,2006,2022-06-25,2,24186,1648,3 out of 5,Super Area,Nanpura,Surat,Furnished,Family,3,Contact Owner
Th30008591,House,2010,2022-05-25,4,15505,1348,7 out of 10,Plot Area,Katargam,Surat,Semi-Furnished,Family,1,Contact Agent
Th30008592,House,1998,2022-05-08,2,7573,1104,9 out of 17,Super Area,Varachha,Surat,Furnished,Bachelors,2,Contact Owner
Th30008593,House,2000,2022-06-03,3,47429,2413,9 out of 12,Plot Area,Udhna,Surat,Semi-Furnished,Family,3,Contact Agent
Th30008594,House,2008,2022-05-22,2,28899,1969,7 out of 3,Carpet Area,Udhna,Surat,Unfurnished,Bachelors/Family,2,Contact Owner
Th30008595,House,1993,2022-05-28,3,20856,1356,1 out of 13,Plot Area,City Light,Surat,Furnished,Family,2,Contact Agent
Th30008596,House,2015,2022-07-05,4,34343,1851,6 out of 6,Built Area,Adajan,Surat,Unfurnished,Family,2,Contact Agent
Th30008597,House,2016,2022-04-04,2,19179,1395,8 out of 19,Plot Area,City Light,Surat,Unfurnished,Family,3,Contact Owner
Th30008598,House,2004,2022-06-12,3,31275,2344,3 out of 4,Carpet Area,Nanpura,Surat,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30008599,House,2013,2022-05-10,4,33688,1719,5 out of 3,Carpet Area,Vesu,Surat,Unfurnished,Bachelors,3,Contact Owner
Th30008600,House,1998,2022-06-18,4,37693,2455,6 out of 17,Carpet Area,Rander,Surat,Furnished,Bachelors/Family,1,Contact Agent
Th30008601,House,1995,2022-04-26,3,24743,2206,3 out of 11,Plot Area,Vesu,Surat,Furnished,Bachelors/Family,2,Contact Owner
Th30008602,House,2010,2022-04-20,4,10782,1993,8 out of 12,Super Area,Katargam,Surat,Furnished,Family,3,Contact Agent
Th30008603,House,2018,2022-04-16,3,40958,2058,8 out of 13,Super Area,Althan,Surat,Semi-Furnished,Family,1,Contact Owner
Th30008604,House,2019,2022-06-17,3,16727,1279,8 out of 9,Carpet Area,Udhna,Surat,Furnished,Bachelors,1,Contact Agent
Th30008605,House,2015,2022-04-01,4,10995,1248,9 out of 3,Super Area,Adajan,Surat,Semi-Furnished,Bachelors,3,Contact Owner
Th30008606,House,2020,2022-06-06,2,21388,1092,5 out of 8,Built Area,Althan,Surat,Semi-Furnished,Bachelors,3,Contact Owner
Th30008607,House,2009,2022-05-14,2,14961,2240,7 out of 12,Super Area,Althan,Surat,Semi-Furnished,Bachelors,3,Contact Agent
Th30008608,House,2011,2022-05-01,4,12235,1241,7 out of 18,Plot Area,Althan,Surat,Semi-Furnished,Bachelors,1,Contact Owner
Th30008609,House,1999,2022-05-04,2,24148,1791,7 out of 17,Plot Area,Adajan,Surat,Unfurnished,Family,1,Contact Owner
Th30008610,House,1993,2022-04-13,2,22734,2124,9 out of 16,Plot Area,Adajan,Surat,Unfurnished,Bachelors,3,Contact Agent
Th30008611,House,1990,2022-04-19,3,11580,1627,10 out of 5,Plot Area,Rander,Surat,Unfurnished,Bachelors/Family,3,Contact Owner
Th30008612,House,2005,2022-07-03,2,9381,1772,5 out of 17,Plot Area,Katargam,Surat,Unfurnished,Bachelors/Family,2,Contact Agent
Th30008613,House,2002,2022-05-28,3,33502,1766,3 out of 9,Built Area,Althan,Surat,Furnished,Bachelors,3,Contact Owner
Th30008614,House,2004,2022-05-10,3,20200,2202,2 out of 3,Super Area,Udhna,Surat,Semi-Furnished,Bachelors,1,Contact Agent
Th30008615,House,1997,2022-05-29,3,10356,1712,4 out of 20,Carpet Area,City Light,Surat,Furnished,Family,1,Contact Owner
Th30008616,House,2009,2022-06-17,4,23222,1670,8 out of 8,Carpet Area,Rander,Surat,Unfurnished,Bachelors/Family,2,Contact Owner
Th30008617,House,2021,2022-04-20,3,7634,1501,9 out of 10,Built Area,Vesu,Surat,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30008618,House,1999,2022-04-25,2,13930,1317,10 out of 3,Super Area,Varachha,Surat,Furnished,Bachelors,1,Contact Owner
Th30008619,House,2021,2022-04-18,3,17491,2038,8 out of 3,Plot Area,Nanpura,Surat,Furnished,Bachelors/Family,2,Contact Agent
Th30008620,House,2007,2022-04-22,2,10634,1038,8 out of 19,Plot Area,Rander,Surat,Furnished,Bachelors,3,Contact Agent
Th30008621,House,2001,2022-04-24,3,23721,1637,9 out of 7,Plot Area,Adajan,Surat,Semi-Furnished,Bachelors,3,Contact Owner
Th30008622,House,1997,2022-05-20,2,28202,1543,3 out of 6,Built Area,Udhna,Surat,Furnished,Bachelors,2,Contact Agent
Th30008623,House,2004,2022-06-23,2,17015,2242,3 out of 6,Carpet Area,City Light,Surat,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30008624,House,2019,2022-05-17,4,26363,2315,5 out of 4,Built Area,Althan,Surat,Furnished,Bachelors/Family,2,Contact Owner
Th30008625,House,1990,2022-04-30,2,33653,2202,3 out of 9,Carpet Area,Nanpura,Surat,Semi-Furnished,Family,2,Contact Agent
Th30008626,House,1996,2022-05-31,3,12997,1097,2 out of 19,Super Area,Udhna,Surat,Furnished,Bachelors/Family,2,Contact Owner
Th30008627,Land,2002,2022-04-21,1,37564,3219,Ground out of 1,Carpet Area,Althan,Surat,Furnished,Family,1,Contact Owner
Th30008628,Land,1998,2022-04-25,1,78267,4098,Ground out of 1,Built Area,Vesu,Surat,Semi-Furnished,Family,2,Contact Agent
Th30008629,Land,2000,2022-06-22,1,22552,3685,Ground out of 1,Built Area,Adajan,Surat,Semi-Furnished,Family,2,Contact Agent
Th30008630,Land,1995,2022-05-09,1,36049,2311,Ground out of 1,Carpet Area,Althan,Surat,Unfurnished,Family,1,Contact Agent
Th30008631,Land,1997,2022-05-28,1,53903,3473,Ground out of 1,Super Area,Althan,Surat,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30008632,Land,2013,2022-04-18,1,33517,4140,Ground out of 1,Super Area,Varachha,Surat,Unfurnished,Bachelors,2,Contact Agent
Th30008633,Land,1996,2022-05-09,1,25739,2195,Ground out of 1,Built Area,Althan,Surat,Furnished,Bachelors/Family,3,Contact Owner
Th30008634,Land,2013,2022-05-27,1,32555,2563,Ground out of 1,Carpet Area,Rander,Surat,Semi-Furnished,Family,1,Contact Owner
Th30008635,Land,2009,2022-05-19,1,23188,2886,Ground out of 1,Plot Area,Pal,Surat,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30008636,Land,2014,2022-06-01,1,79438,4636,Ground out of 1,Plot Area,Udhna,Surat,Unfurnished,Bachelors/Family,1,Contact Owner
Th30008637,Land,1992,2022-04-22,1,28394,2001,Ground out of 1,Super Area,Vesu,Surat,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30008638,Land,2010,2022-04-24,1,22706,2136,Ground out of 1,Super Area,Udhna,Surat,Furnished,Bachelors/Family,3,Contact Agent
Th30008639,Land,2007,2022-07-06,1,27045,2174,Ground out of 1,Carpet Area,Althan,Surat,Unfurnished,Bachelors,3,Contact Agent
Th30008640,Land,2000,2022-06-11,1,42339,2950,Ground out of 1,Built Area,City Light,Surat,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30008641,Land,2001,2022-04-19,1,80535,4766,Ground out of 1,Built Area,Pal,Surat,Unfurnished,Bachelors/Family,1,Contact Owner
Th30008642,Land,2016,2022-04-05,1,21365,2236,Ground out of 1,Super Area,Rander,Surat,Unfurnished,Bachelors,1,Contact Agent
Th30008643,Land,1990,2022-05-12,1,56586,3914,Ground out of 1,Built Area,Pal,Surat,Furnished,Family,2,Contact Agent
Th30008644,Land,1999,2022-05-03,1,49479,2719,Ground out of 1,Built Area,Rander,Surat,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30008645,Land,2018,2022-06-04,1,34245,2336,Ground out of 1,Plot Area,Vesu,Surat,Furnished,Bachelors/Family,1,Contact Owner
Th30008646,Land,2016,2022-04-22,1,41569,3808,Ground out of 1,Built Area,Adajan,Surat,Unfurnished,Bachelors/Family,1,Contact Agent
Th30008647,Land,2004,2022-05-08,1,20673,2601,Ground out of 1,Super Area,Varachha,Surat,Furnished,Bachelors,3,Contact Owner
Th30008648,Land,2019,2022-04-08,1,39962,3778,Ground out of 1,Carpet Area,City Light,Surat,Furnished,Family,1,Contact Owner
Th30008649,Land,2011,2022-06-30,1,52427,4378,Ground out of 1,Carpet Area,Varachha,Surat,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30008650,Land,2020,2022-05-17,1,98026,4941,Ground out of 1,Built Area,City Light,Surat,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30008651,Land,1998,2022-05-23,1,33795,2110,Ground out of 1,Built Area,Rander,Surat,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30008652,Land,2001,2022-07-10,1,41211,3751,Ground out of 1,Carpet Area,Pal,Surat,Furnished,Bachelors/Family,1,Contact Agent
Th30008653,Land,2018,2022-06-12,1,50633,2669,Ground out of 1,Super Area,Pal,Surat,Semi-Furnished,Family,3,Contact Agent
Th30008654,Land,2006,2022-04-29,1,47459,3169,Ground out of 1,Built Area,Katargam,Surat,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30008655,Land,1998,2022-05-17,1,28614,2689,Ground out of 1,Built Area,City Light,Surat,Unfurnished,Bachelors/Family,2,Contact Owner
Th30008656,Land,2000,2022-04-22,1,45213,3602,Ground out of 1,Super Area,Rander,Surat,Unfurnished,Bachelors,1,Contact Owner
Th30008657,Land,2006,2022-04-19,1,27500,2540,Ground out of 1,Super Area,Pal,Surat,Furnished,Family,3,Contact Owner
Th30008658,Land,2012,2022-07-10,1,72658,3635,Ground out of 1,Plot Area,Adajan,Surat,Furnished,Bachelors/Family,3,Contact Agent
Th30008659,Land,1996,2022-06-20,1,41977,3943,Ground out of 1,Built Area,Udhna,Surat,Unfurnished,Bachelors/Family,1,Contact Agent
Th30008660,Land,2003,2022-07-06,1,89750,4498,Ground out of 1,Super Area,Adajan,Surat,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30008661,Land,2008,2022-04-29,1,76343,4652,Ground out of 1,Super Area,Adajan,Surat,Semi-Furnished,Family,1,Contact Agent
Th30008662,Land,1992,2022-05-31,1,24403,4042,Ground out of 1,Built Area,Udhna,Surat,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30008663,Land,1993,2022-06-12,1,41985,2579,Ground out of 1,Carpet Area,Nanpura,Surat,Furnished,Family,3,Contact Agent
Th30008664,Land,2014,2022-06-18,1,27344,2333,Ground out of 1,Carpet Area,Pal,Surat,Semi-Furnished,Bachelors,1,Contact Agent
Th30008665,Land,2015,2022-04-19,1,46052,3942,Ground out of 1,Plot Area,Katargam,Surat,Furnished,Bachelors/Family,3,Contact Owner
Th30008666,Land,1997,2022-05-02,1,47059,3348,Ground out of 1,Carpet Area,Rander,Surat,Furnished,Bachelors,3,Contact Owner
Th30008667,Land,1991,2022-05-11,1,24915,3929,Ground out of 1,Built Area,Varachha,Surat,Semi-Furnished,Bachelors,3,Contact Agent
Th30008668,Office,2009,2022-04-18,1,2129,213,Ground out of 1,Built Area,Varachha,Surat,Furnished,Bachelors,2,Contact Owner
Th30008669,Office,2014,2022-06-14,1,5536,431,Ground out of 1,Built Area,City Light,Surat,Semi-Furnished,Family,1,Contact Agent
Th30008670,Office,2005,2022-04-20,1,4433,358,Ground out of 1,Carpet Area,Althan,Surat,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30008671,Office,1995,2022-04-19,1,3024,330,Ground out of 1,Carpet Area,Pal,Surat,Furnished,Bachelors,3,Contact Owner
Th30008672,Office,1995,2022-05-24,1,1181,160,Ground out of 1,Super Area,Varachha,Surat,Furnished,Bachelors,3,Contact Owner
Th30008673,Office,2001,2022-04-28,1,4336,246,Ground out of 1,Built Area,Katargam,Surat,Semi-Furnished,Bachelors,3,Contact Agent
Th30008674,Office,2017,2022-04-24,1,4001,294,Ground out of 1,Carpet Area,Nanpura,Surat,Furnished,Bachelors,1,Contact Agent
Th30008675,Office,1999,2022-05-26,1,2590,201,Ground out of 1,Carpet Area,Nanpura,Surat,Semi-Furnished,Bachelors,3,Contact Owner
Th30008676,Office,2019,2022-07-08,1,2473,394,Ground out of 1,Built Area,Varachha,Surat,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30008677,Office,2012,2022-05-21,1,1479,250,Ground out of 1,Super Area,Pal,Surat,Unfurnished,Bachelors,3,Contact Owner
Th30008678,Office,2009,2022-04-17,1,2841,185,Ground out of 1,Super Area,Pal,Surat,Furnished,Bachelors/Family,1,Contact Agent
Th30008679,Office,2008,2022-04-26,1,4027,406,Ground out of 1,Plot Area,Vesu,Surat,Unfurnished,Bachelors,1,Contact Agent
Th30008680,Office,2015,2022-04-03,1,5407,364,Ground out of 1,Built Area,Nanpura,Surat,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30008681,Office,2019,2022-05-27,1,5342,467,Ground out of 1,Plot Area,Katargam,Surat,Unfurnished,Bachelors/Family,1,Contact Agent
Th30008682,Office,2011,2022-04-21,1,5195,446,Ground out of 1,Plot Area,Nanpura,Surat,Unfurnished,Bachelors/Family,2,Contact Agent
Th30008683,Office,2006,2022-04-11,1,1842,211,Ground out of 1,Plot Area,Vesu,Surat,Furnished,Bachelors,3,Contact Owner
Th30008684,Office,2011,2022-05-12,1,3378,250,Ground out of 1,Super Area,Vesu,Surat,Semi-Furnished,Family,3,Contact Owner
Th30008685,Office,2002,2022-06-09,1,2363,215,Ground out of 1,Carpet Area,City Light,Surat,Furnished,Bachelors/Family,3,Contact Owner
Th30008686,Office,2007,2022-04-06,1,6506,393,Ground out of 1,Carpet Area,Udhna,Surat,Furnished,Family,2,Contact Owner
Th30008687,Office,1994,2022-04-12,1,4141,339,Ground out of 1,Plot Area,Althan,Surat,Semi-Furnished,Bachelors,1,Contact Agent
